                    Time	   NJacEvals	    NRhsEvals
          3850.2220916419	            8           88
          7510.5263162869	            8           88
         11202.5608027122	            9           99
         14667.6427152847	            9           99
         19186.4935228627	            9           99
         21619.1471602100	            9           99
         25268.1276162310	            9           99
         28917.1080722520	            9           99
         33733.4348909256	            9           99
         37333.4348909256	            9           99
         40933.4348909256	            9           99
         44533.4348909256	            9           99
         48133.4348909256	            9           99
         51733.4348909256	            9           99
         55333.4348909256	            9           99
         58933.4348909256	            9           99
         62533.4348909256	            9           99
         66133.4348909256	            9           99
         69733.4348909256	            9           99
         73333.4348909256	            9           99
         76933.4348909256	            9           99
         80533.4348909256	            9           99
         84133.4348909256	            9           99
         87733.4348909256	            9           99
         91333.4348909256	            9           99
         94933.4348909256	            9           99
         98533.4348909256	            9           99
        102133.4348909256	            9           99
        105733.4348909256	           10          110
        109333.4348909256	           10          110
        112933.4348909256	           10          110
        116533.4348909256	           10          110
        120133.4348909256	           10          110
        123165.7800484012	           10          110
        126386.8683057876	           10          110
        130109.1742042875	           10          110
        134028.6433206678	           10          110
        137628.6433206678	           10          110
        141228.6433206678	           10          110
        144828.6433206678	           10          110
        148428.6433206678	           10          110
        152028.6433206678	           10          110
        155628.6433206678	           10          110
        159228.6433206678	           10          110
        162828.6433206678	           10          110
        166428.6433206678	           10          110
        170028.6433206678	           10          110
        173111.4650776290	           10          110
        176533.6269858908	           11          121
        181529.0191014863	           11          121
        185129.0191014863	           11          121
        188729.0191014863	           11          121
        192329.0191014863	           11          121
        195929.0191014863	           11          121
        199529.0191014863	           11          121
        203129.0191014863	           11          121
        206729.0191014863	           11          121
        210329.0191014863	           11          121
        213929.0191014863	           11          121
        217529.0191014863	           11          121
        221129.0191014863	           11          121
        224729.0191014863	           11          121
        228329.0191014863	           11          121
        231929.0191014863	           11          121
        235529.0191014863	           11          121
        239129.0191014863	           11          121
        242729.0191014863	           11          121
        246329.0191014863	           11          121
        249929.0191014863	           11          121
        253529.0191014863	           11          121
        257129.0191014863	           11          121
        260729.0191014863	           11          121
        264329.0191014863	           11          121
        267929.0191014863	           11          121
        271529.0191014863	           11          121
        275129.0191014863	           11          121
        278729.0191014863	           11          121
        282329.0191014863	           11          121
        285929.0191014863	           12          132
        289529.0191014863	           12          132
        293129.0191014863	           12          132
        296729.0191014863	           12          132
        300329.0191014863	           12          132
        303929.0191014863	           12          132
        307529.0191014863	           12          132
        311129.0191014863	           12          132
        314729.0191014863	           12          132
        318329.0191014863	           12          132
        321929.0191014863	           12          132
        325529.0191014863	           12          132
        329129.0191014863	           12          132
        332729.0191014863	           12          132
        336329.0191014863	           12          132
        339929.0191014863	           12          132
        343529.0191014863	           12          132
        347129.0191014863	           12          132
        350729.0191014863	           12          132
        354329.0191014863	           12          132
        357929.0191014863	           12          132
        361529.0191014863	           12          132
        365129.0191014863	           12          132
        368729.0191014863	           12          132
        372329.0191014863	           12          132
        375929.0191014863	           12          132
        379529.0191014863	           12          132
        383129.0191014863	           12          132
        386729.0191014863	           12          132
        390329.0191014863	           12          132
        393929.0191014863	           13          143
        397529.0191014863	           13          143
        401129.0191014863	           13          143
        404729.0191014863	           13          143
        408329.0191014863	           13          143
        411929.0191014863	           13          143
        415529.0191014863	           13          143
        419129.0191014863	           13          143
        422729.0191014863	           13          143
        426329.0191014863	           13          143
        429929.0191014863	           13          143
        433529.0191014863	           13          143
        437129.0191014863	           13          143
        440729.0191014863	           13          143
        444329.0191014863	           13          143
        447929.0191014863	           13          143
        451529.0191014863	           13          143
        455129.0191014863	           13          143
        458729.0191014863	           13          143
        462329.0191014863	           13          143
        465929.0191014863	           13          143
        469529.0191014863	           13          143
        471918.1887307485	           13          143
        476160.6676472147	           14          154
        479956.8837109896	           14          154
        483556.8837109896	           14          154
        487156.8837109896	           14          154
        490756.8837109896	           14          154
        494356.8837109896	           14          154
        497956.8837109896	           14          154
        501556.8837109896	           14          154
        505156.8837109896	           14          154
        507625.2726613704	           14          154
        511301.6065568598	           14          154
        515706.7818823144	           14          154
        519306.7818823144	           14          154
        522906.7818823144	           14          154
        526506.7818823144	           14          154
        530106.7818823144	           14          154
        533706.7818823144	           14          154
        537306.7818823144	           14          154
        540906.7818823144	           14          154
        544506.7818823144	           14          154
        548106.7818823144	           14          154
        551706.7818823144	           14          154
        555306.7818823144	           15          165
        558906.7818823144	           15          165
        561617.1056290825	           15          165
        565377.7239415277	           15          165
        569700.2245034638	           15          165
        573300.2245034638	           15          165
        576900.2245034638	           15          165
        580500.2245034638	           15          165
        584100.2245034638	           15          165
        587700.2245034638	           15          165
        591300.2245034638	           15          165
        594900.2245034638	           15          165
        598500.2245034638	           15          165
        602100.2245034638	           15          165
        605700.2245034638	           15          165
        609300.2245034638	           15          165
        612900.2245034638	           15          165
        616500.2245034638	           15          165
        620100.2245034638	           15          165
        623700.2245034638	           15          165
        627300.2245034638	           15          165
        630900.2245034638	           15          165
        634500.2245034638	           15          165
        638100.2245034638	           15          165
        641700.2245034638	           15          165
        645300.2245034638	           16          176
        648900.2245034638	           16          176
        651609.1913304433	           16          176
        655548.1356311741	           16          176
        659196.9843843759	           16          176
        663339.2069526626	           16          176
        666939.2069526626	           16          176
        670539.2069526626	           16          176
        674139.2069526626	           16          176
        677739.2069526626	           16          176
        681339.2069526626	           16          176
        684939.2069526626	           16          176
        688539.2069526626	           16          176
        692139.2069526626	           16          176
        695739.2069526626	           16          176
        699339.2069526626	           16          176
        702939.2069526626	           16          176
        706539.2069526626	           16          176
        710139.2069526626	           16          176
        713739.2069526626	           16          176
        717339.2069526626	           16          176
        720939.2069526626	           16          176
        724539.2069526626	           16          176
        728139.2069526626	           16          176
        731739.2069526626	           16          176
        735339.2069526626	           16          176
        738939.2069526626	           17          187
        742539.2069526626	           17          187
        746139.2069526626	           17          187
        749739.2069526626	           17          187
        753339.2069526626	           17          187
        756939.2069526626	           17          187
        760539.2069526626	           17          187
        764139.2069526626	           17          187
        767739.2069526626	           17          187
        771339.2069526626	           17          187
        774939.2069526626	           17          187
        778539.2069526626	           17          187
        782139.2069526626	           17          187
        785739.2069526626	           17          187
        789339.2069526626	           17          187
        792939.2069526626	           17          187
        796539.2069526626	           17          187
        800139.2069526626	           17          187
        803739.2069526626	           17          187
        807339.2069526626	           17          187
        810939.2069526626	           17          187
        814539.2069526626	           17          187
        818139.2069526626	           17          187
        821739.2069526626	           17          187
        825339.2069526626	           17          187
        828939.2069526626	           17          187
        832539.2069526626	           17          187
        836139.2069526626	           17          187
        839739.2069526626	           17          187
