                    Time	   NJacEvals	    NRhsEvals
          3768.6997244346	            8           88
          7413.4555704552	            9           99
         11226.5593468256	            9           99
         14997.7722059068	            9           99
         18472.7424787170	            9           99
         21748.6698407815	            9           99
         25612.0119455350	            9           99
         29245.2096408941	            9           99
         32878.4073362533	            9           99
         36511.6050316125	            9           99
         40073.3397477545	           10          110
         43361.1551941753	           10          110
         46972.2853054041	           10          110
         50727.4420826859	           10          110
         54443.8829169169	           11          121
         57606.5406291643	           11          121
         61367.1851077003	           11          121
         64807.8454852075	           11          121
         68702.3089595212	           12          132
         72109.9644995457	           12          132
         76104.8014983205	           12          132
         79250.1485381885	           12          132
         83475.3478232934	           12          132
         88145.1370249923	           12          132
