                    Time	   NJacEvals	    NRhsEvals
          3760.8038484741	            9           99
          7466.3980203771	            9           99
         11546.3563071173	            9           99
         14413.2576403939	            9           99
         18235.7927514293	            9           99
         21835.7927514293	            9           99
         25435.7927514293	            9           99
         29035.7927514293	            9           99
         32635.7927514293	            9           99
         36235.7927514293	            9           99
         39835.7927514293	            9           99
         43435.7927514293	            9           99
         47035.7927514293	            9           99
         50635.7927514293	            9           99
         54235.7927514293	            9           99
         57835.7927514293	           10          110
         61435.7927514293	           10          110
         65035.7927514293	           10          110
         68635.7927514293	           10          110
         72235.7927514293	           10          110
         75835.7927514293	           10          110
         79435.7927514293	           10          110
         83035.7927514293	           10          110
         86635.7927514293	           10          110
         90235.7927514293	           10          110
         93835.7927514293	           10          110
         97435.7927514293	           10          110
        101035.7927514293	           10          110
        104635.7927514293	           10          110
        108235.7927514293	           10          110
        111835.7927514293	           10          110
        115435.7927514293	           10          110
        119035.7927514293	           10          110
        122635.7927514293	           10          110
        126235.7927514293	           10          110
        129835.7927514293	           10          110
        133435.7927514293	           10          110
        137035.7927514293	           10          110
        140635.7927514293	           10          110
        144235.7927514293	           10          110
        147835.7927514293	           10          110
        151435.7927514293	           10          110
        155035.7927514293	           10          110
        158635.7927514293	           10          110
        162235.7927514293	           10          110
        165835.7927514293	           11          121
        169435.7927514293	           11          121
        173035.7927514293	           11          121
        176635.7927514293	           11          121
        180235.7927514293	           11          121
        183835.7927514293	           11          121
        187435.7927514293	           11          121
        191035.7927514293	           11          121
        194635.7927514293	           11          121
        198235.7927514293	           11          121
        201835.7927514293	           11          121
        205435.7927514293	           11          121
        209035.7927514293	           11          121
        212635.7927514293	           11          121
        216235.7927514293	           11          121
        219835.7927514293	           11          121
        223435.7927514293	           11          121
        227035.7927514293	           11          121
        230635.7927514293	           11          121
        234235.7927514293	           11          121
        237835.7927514293	           11          121
        241435.7927514293	           11          121
        245035.7927514293	           11          121
        248635.7927514293	           11          121
        252235.7927514293	           11          121
        255835.7927514293	           11          121
        259435.7927514293	           11          121
