                    Time	   NJacEvals	    NRhsEvals
          3807.1875339408	            8           88
          7482.0103163542	            9           99
         11304.8360859037	            9           99
         14870.7147412714	            9           99
         18580.2131502306	            9           99
         21616.7126198836	            9           99
         25216.7126198836	            9           99
         28816.7126198836	            9           99
         32416.7126198836	            9           99
         36016.7126198836	            9           99
         39616.7126198836	            9           99
         43216.7126198836	            9           99
         46816.7126198836	            9           99
         50416.7126198836	            9           99
         54016.7126198836	            9           99
         57616.7126198836	            9           99
         61216.7126198836	            9           99
         64816.7126198836	            9           99
         68416.7126198836	            9           99
         72016.7126198836	            9           99
         75616.7126198836	            9           99
         79216.7126198836	            9           99
         82816.7126198836	            9           99
         86416.7126198836	            9           99
         90016.7126198836	            9           99
         93616.7126198836	           10          110
         97216.7126198836	           10          110
        100816.7126198836	           10          110
        104416.7126198836	           10          110
        108016.7126198836	           10          110
        111616.7126198836	           10          110
        115216.7126198836	           10          110
        118816.7126198836	           10          110
        122416.7126198836	           10          110
        126016.7126198836	           10          110
        129616.7126198836	           10          110
        133216.7126198836	           10          110
        136816.7126198836	           10          110
        140416.7126198836	           10          110
        144016.7126198836	           10          110
        147616.7126198836	           10          110
        151216.7126198836	           10          110
        154816.7126198836	           10          110
        158416.7126198836	           10          110
        162016.7126198836	           10          110
        165616.7126198836	           10          110
        169216.7126198836	           10          110
        172816.7126198836	           10          110
        176416.7126198836	           10          110
        180016.7126198836	           10          110
        183616.7126198836	           10          110
        187216.7126198836	           10          110
        190816.7126198836	           10          110
        194416.7126198836	           10          110
        198016.7126198836	           10          110
        201616.7126198836	           11          121
        205216.7126198836	           11          121
        208816.7126198836	           11          121
        212416.7126198836	           11          121
        216016.7126198836	           11          121
        219616.7126198836	           11          121
        223216.7126198836	           11          121
        226816.7126198836	           11          121
        230416.7126198836	           11          121
        234016.7126198836	           11          121
        237616.7126198836	           11          121
        241216.7126198836	           11          121
        244816.7126198836	           11          121
        248416.7126198836	           11          121
        252016.7126198836	           11          121
        255616.7126198836	           11          121
        259216.7126198836	           11          121
        262816.7126198836	           11          121
        266416.7126198836	           11          121
        270016.7126198836	           11          121
        273616.7126198836	           11          121
        277216.7126198836	           11          121
        280816.7126198836	           11          121
        284416.7126198836	           11          121
        288016.7126198836	           11          121
        291616.7126198836	           11          121
        295216.7126198836	           11          121
        298816.7126198836	           11          121
        302416.7126198836	           11          121
        306016.7126198836	           11          121
        309616.7126198836	           12          132
        313216.7126198836	           12          132
        316816.7126198836	           12          132
        320416.7126198836	           12          132
        324016.7126198836	           12          132
        327616.7126198836	           12          132
        331216.7126198836	           12          132
        334816.7126198836	           12          132
        338416.7126198836	           12          132
        342016.7126198836	           12          132
        345616.7126198836	           12          132
        349216.7126198836	           12          132
        352816.7126198836	           12          132
        356416.7126198836	           12          132
        360016.7126198836	           12          132
        363616.7126198836	           12          132
        367216.7126198836	           12          132
        370816.7126198836	           12          132
        374416.7126198836	           12          132
        378016.7126198836	           12          132
        381616.7126198836	           12          132
        385216.7126198836	           12          132
        388816.7126198836	           12          132
        392416.7126198836	           12          132
        396016.7126198836	           12          132
        399616.7126198836	           12          132
        403216.7126198836	           12          132
        406816.7126198836	           12          132
        410416.7126198836	           12          132
        414016.7126198836	           12          132
        417616.7126198836	           13          143
        421216.7126198836	           13          143
        424816.7126198836	           13          143
        428416.7126198836	           13          143
        432016.7126198836	           13          143
        435616.7126198836	           13          143
        439216.7126198836	           13          143
        442816.7126198836	           13          143
        446416.7126198836	           13          143
        450016.7126198836	           13          143
        453616.7126198836	           13          143
        457216.7126198836	           13          143
        460816.7126198836	           13          143
        464416.7126198836	           13          143
        468016.7126198836	           13          143
        471616.7126198836	           13          143
        475216.7126198836	           13          143
        478816.7126198836	           13          143
        482416.7126198836	           13          143
        486016.7126198836	           13          143
        489616.7126198836	           13          143
        493216.7126198836	           13          143
        496816.7126198836	           13          143
        500416.7126198836	           13          143
        504016.7126198836	           13          143
        507616.7126198836	           13          143
        511216.7126198836	           13          143
        514816.7126198836	           13          143
        518416.7126198836	           13          143
        522016.7126198836	           13          143
        525616.7126198837	           14          154
        529216.7126198837	           14          154
        532816.7126198837	           14          154
        536416.7126198837	           14          154
        540016.7126198837	           14          154
        543616.7126198837	           14          154
        547216.7126198837	           14          154
        550816.7126198837	           14          154
        554416.7126198837	           14          154
        558016.7126198837	           14          154
        561616.7126198837	           14          154
        565216.7126198837	           14          154
        568816.7126198837	           14          154
        572416.7126198837	           14          154
        576016.7126198837	           14          154
        579616.7126198837	           14          154
        583216.7126198837	           14          154
        586816.7126198837	           14          154
        590416.7126198837	           14          154
        594016.7126198837	           14          154
        597616.7126198837	           14          154
        601216.7126198837	           14          154
        604816.7126198837	           14          154
        608416.7126198837	           14          154
        612016.7126198837	           14          154
        615616.7126198837	           14          154
        619216.7126198837	           14          154
        622816.7126198837	           14          154
        626416.7126198837	           14          154
        630016.7126198837	           14          154
        633616.7126198837	           15          165
        637216.7126198837	           15          165
        640816.7126198837	           15          165
        644416.7126198837	           15          165
        648016.7126198837	           15          165
        651616.7126198837	           15          165
        655216.7126198837	           15          165
        658816.7126198837	           15          165
        662416.7126198837	           15          165
        666016.7126198837	           15          165
        669616.7126198837	           15          165
        673216.7126198837	           15          165
        676816.7126198837	           15          165
        680416.7126198837	           15          165
        684016.7126198837	           15          165
        687616.7126198837	           15          165
        691216.7126198837	           15          165
        694816.7126198837	           15          165
        698416.7126198837	           15          165
        702016.7126198837	           15          165
        705616.7126198837	           15          165
        709216.7126198837	           15          165
        712816.7126198837	           15          165
        716416.7126198837	           15          165
        720016.7126198837	           15          165
        723616.7126198837	           15          165
        727216.7126198837	           15          165
        730816.7126198837	           15          165
        734416.7126198837	           15          165
        738016.7126198837	           15          165
        741616.7126198837	           16          176
        745216.7126198837	           16          176
        748816.7126198837	           16          176
        752416.7126198837	           16          176
        756016.7126198837	           16          176
        759616.7126198837	           16          176
        763216.7126198837	           16          176
        766816.7126198837	           16          176
        770416.7126198837	           16          176
        774016.7126198837	           16          176
        777616.7126198837	           16          176
        781216.7126198837	           16          176
        784816.7126198837	           16          176
        788416.7126198837	           16          176
        792016.7126198837	           16          176
        795616.7126198837	           16          176
        799216.7126198837	           16          176
        802816.7126198837	           16          176
        806416.7126198837	           16          176
        810016.7126198837	           16          176
        813616.7126198837	           16          176
        817216.7126198837	           16          176
        820816.7126198837	           16          176
        824416.7126198837	           16          176
        828016.7126198837	           16          176
        831616.7126198837	           16          176
        835216.7126198837	           16          176
        838816.7126198837	           16          176
        842416.7126198837	           16          176
        846016.7126198837	           16          176
        849616.7126198837	           17          187
        853216.7126198837	           17          187
        856816.7126198837	           17          187
        860416.7126198837	           17          187
        864016.7126198837	           17          187
        867616.7126198837	           17          187
        871216.7126198837	           17          187
        874816.7126198837	           17          187
        878416.7126198837	           17          187
        882016.7126198837	           17          187
        885616.7126198837	           17          187
        889216.7126198837	           17          187
        892816.7126198837	           17          187
        896416.7126198837	           17          187
        900016.7126198837	           17          187
        903616.7126198837	           17          187
        907216.7126198837	           17          187
        910816.7126198837	           17          187
        914416.7126198837	           17          187
        918016.7126198837	           17          187
        921616.7126198837	           17          187
        925216.7126198837	           17          187
        928816.7126198837	           17          187
